clause_id,sentence,classification
1975,If COMPANY accepts your Deal Request COMPANY may promote the Offer using any method and through any medium that COMPANY deems appropriate in its sole discretion including through email the PRODUCT site mobile applications and any other type of electronic interface or distribution channel owned affiliated controlled or operated by or through COMPANY,0
1394,Marketing and Branding,0
9096,We ask you not to share your password with anyone,0
3151,any loss or damage arising out of any failure by the Customer to keep full and up to date security copies of Customer Data and any computer programs and data used in accordance with the Software or the Deliverables in accordance with best computing practice,0
1184,Procedure for Indemnification,0
4766,If your License Key authorizes Evaluation Trial Use you may use the software only for evaluation purposes without payment of the License Fee for a period of no more than twentyone days from the date of download,0
5302,Roleprotected functionality is provided via the user interface and web service API for creating editing and deleting user accounts,0
3758,COMPANY may assign or transfer the software or this license only with the written consent of the LICENSEE,0
3003,Advertisements and Endorsements Any provisions allowing COMPANY to use the name or logo of AGENCY or any LICENSEE to advertise or to imply an endorsement of COMPANYs products or services are hereby deleted,0
1645,and USC,0
6419,All notices required pursuant to this Agreement shall be in writing and shall be deemed to have been given when mailed by first class mail to the first address listed in the relevant Service Order Form or Statement of Work if to Customer or to the COMPANY address on the Service Order Form or Statement of Work if to COMPANY,0
8612,To the extent the terms of any COMPANY Ltd terms and conditions policies or programs for Support conflict with the terms of this EULA the terms of this EULA shall prevail,0
4158,Contracting Entity,0
1205,US GOVERNMENT MATTERSNotwithstanding anything else Ordering Activity may not provide to any person or export or reexport or allow the export or reexport of the Services or any software or anything related thereto or any direct product thereof collectively Controlled Subject Matter in violation of any restrictions laws or regulations of the United States Department of Commerce the United States Department of Treasury Office of Foreign Assets Control or any other United States or foreign agency or authority,0
9135,The license granted herein only includes the right to Run the Software Product on Workstations being serviced by the applicable COMPANY Server Software,0
7327,The provisions of this Agreement are severable,0
5867,COMPANY will provide support solely to Licensees one designated contact,0
1432,Evaluation or Hardware Loan,0
8464,Ordering Activity may not use the Platform unless and until Ordering Activity have consented to be bound by all of the terms conditions and restrictions of and have become a party to this EULA either by signing this EULA if Company or its authorized reseller has presented the EULA for signature,0
7177,Save and except for what is set forth in Section above the Software and the source code are made available to Licensee on an AS IS basis,0
