clause_id,sentence,classification
7588,Sections and shall survive termination of this Agreement for any reason subject to any time limitations set forth therein,0
5098,General Confidentiality Mutual NDA for Support purposes,0
660,System Availability means the percentage of total time during which the Services are available to Client excluding the Scheduled Maintenance Window and Emergency Maintenance,0
4584,e Equitable Relief,1
4584,The Recipient acknowledges that disclosure of Confidential Information would cause substantial harm for which damages alone would not be a sufficient remedy and therefore that upon any such disclosure by the Recipient the Discloser shall be entitled to appropriate equitable relief in addition to whatever other remedies it might have at law,1
4818,Except to the extent applicable law provides otherwise this Agreement between you and Company and any access to or use of the Website or the Service are governed by the federal laws of the United States of America and the laws of the State of California without regard to conflict of law provisions,1
4818,You and Company agree to submit to the exclusive jurisdiction and venue of the courts located in the City and County of San Francisco California,1
1129,The Supplier will use its reasonable endeavours to meet a Delivery Date Excusable delays shall be governed by FAR f however it will not be liable to the Customer whatsoever if there is a delay in delivery of the Licensed Software,1
342,Certified Systems Architect means any individual that has met the skillset qualifications and has successfully completed LICENSORs architecture training for the Software,0
5633,Infringement,0
5633,Subject to the provisions of Section c COMPANY shall defend indemnify and hold harmless Customer from and against any claim suit demand loss damage expense including reasonable attorneys fees or liability asserted by a third party and awarded by a court or included as party of a final settlement collectively Losses arising from or related to any third party claim that Customers use of the Software in accordance with the terms of this Agreement constitutes an infringement of a valid claim of any US patent or copyright,0
5633,COMPANY shall have no liability or obligation to Customer under this Section a with respect to any infringement claim in the event and to the extent based upon i use of the Software in an application or environment or on a platform or with devices for which the Software was not designed ii modifications alterations combinations or enhancements of the Software not created by COMPANY iii any patent copyright or other intellectual property right in which Customer or any affiliate has an interest or iv failure of Customer to install any corrections or enhancements to the Software made available by COMPANY,0
5352,if supplied with the PRODUCT preview file by COMPANY the subsample ratio toward original PAN toward original XS of the original image of the PRODUCT,0
8473,THIS END USER LICENSE AGREEMENT this Agreement between COMPANY INC a Delaware corporation with its principal offices located at address and the Ordering Activity under GSA Schedule contracts Customer or Ordering Activity is effective upon the date both parties execute this Agreement in writing for use of the Licensed Materials as defined below by Customer for any reason or purpose the Effective Date,0
5040,Force Majeure,1
5040,Neither Party will be responsible for any failure to perform its obligations other than payment obligations under this Agreement due to reasons beyond its reasonable control Force Majeure,1
4344,Damages Exclusions,0
4344,EXCEPT WITH RESPECT TO ANY BREACH OF CLIENTS CONFIDENTIALITY OBLIGATIONS UNDER THIS AGREEMENT IN NO EVENT WILL EITHER PARTY OR ITS OFFICERS DIRECTORS EMPLOYEES OR AGENTS BE LIABLE TO THE OTHER PARTY FOR ANY INDIRECT INCIDENTAL SPECIAL PUNITIVE EXEMPLARY OR CONSEQUENTIAL DAMAGES OR FOR ANY LOSS OF REVENUE SAVINGS INCOME BUSINESS OPPORTUNITY PROFIT REPUTATION GOODWILL CUSTOMERS DATA OR PROCUREMENT COSTS WHATSOEVER RELATING TO THE TERMS AND CONDITIONS OF THIS AGREEMENT OR THE DELIVERABLES SET OUT THEREIN EVEN IF THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES,0
4344,THIS AGREEMENT SHALL NOT IMPAIR THE US GOVERNMENTS RIGHT TO RECOVER FOR FRAUD OR CRIMES ARISING OUT OF OR RELATED TO THIS CONTRACT UNDER ANY FEDERAL FRAUD STATUTE INCLUDING THE FALSE CLAIMS ACT USC,0
4344,FURTHERMORE THIS CLAUSE SHALL NOT IMPAIR NOR PREJUDICE THE US GOVERNMENTS RIGHT TO EXPRESS REMEDIES PROVIDED IN THE GSA SCHEDULE CONTRACT EG CLAUSE PRICE REDUCTIONS CLAUSE H PATENT INDEMNIFICATION AND GSAR PRICE ADJUSTMENT FAILURE TO PROVIDE ACCURATE INFORMATION,0
8594,This SLA is subject to the terms and conditions of the Licensees and COMPANY collectively the Parties Software License Agreement,0
3588,Client Responsibilities Relating to Use of the Services,0
6309,No representation or warranty is given by the Company that any or all faults will be fixed or will be fixed within a specified period of time,0
483,Downtime means a period of at least ten consecutive minutes during which the Service is unavailable and cannot be accessed or used,0
483,Intermittent interruption downtime for a period of less than ten minutes or unavailability of the Service caused by circumstances beyond COMPANYs reasonable control including but not limited to external forces affecting the reliability of the internet computer systems or other devices or mediums through which you access the Service will not be counted as Downtime,0
483,Downtime will be measured exclusively through an independent third party monitoring service or application selected by COMPANY,0
483,The current monitoring service can be accessed at statusCOMPANYcom,0
2310,Order Cancellation In the event that Buyer cancels all or parts of an Order or fails to meet all its obligations causing the cancellation of an Order or portion thereof Buyer agrees to pay a cancellation fee of of the Product price as stipulated in Buyers Order,1
2310,Recognizing that the damages to COMPANY arising from any cancellation or rescheduling of any Order will be difficult to estimate the parties agree that the afore mentioned cancellation fee covers COMPANYs expenses and is not intended as a penalty,1
2966,Additional Agreements,0
2966,Access to the PRODUCT requires the user to download and install the PRODUCT for the appropriate mobile device eg iPhone Android etc,0
